Starting iteration 10 , setting 1 
Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

Error in geeglm: Model matrix is rank deficient; geeglm can not proceed

  (Intercept)     X.cent X.cluster.means
1           1 -2.2121563               0
2           1  0.9395780               0
3           1  0.1932465               0
4           1  0.1365148               0
5           1 -0.3935925               0
6           1  0.7759656               0
  (Intercept)     X.cent X.cluster.means
1           1 -2.2121563               0
2           1  0.9395780               0
3           1  0.1932465               0
4           1  0.1365148               0
5           1 -0.3935925               0
6           1  0.7759656               0
  (Intercept)     X.cent X.cluster.means
1           1 -2.2121563               0
2           1  0.9395780               0
3           1  0.1932465               0
4           1  0.1365148               0
5           1 -0.3935925               0
6           1  0.7759656               0
  (Intercept)          X X.cluster.means
1           1 -2.2121563               0
2           1  0.9395780               0
3           1  0.1932465               0
4           1  0.1365148               0
5           1 -0.3935925               0
6           1  0.7759656               0
  (Intercept)          X X.cluster.means
1           1 -2.2121563               0
2           1  0.9395780               0
3           1  0.1932465               0
4           1  0.1365148               0
5           1 -0.3935925               0
6           1  0.7759656               0
  (Intercept)          X X.cluster.means
1           1 -2.2121563               0
2           1  0.9395780               0
3           1  0.1932465               0
4           1  0.1365148               0
5           1 -0.3935925               0
6           1  0.7759656               0
  (Intercept)     X.cent X.cluster.means
1           1  1.4468284               0
2           1 -0.4070700               0
3           1  1.6896410               0
4           1 -1.9878635               0
5           1 -0.2020257               0
6           1  0.5330390               0
  (Intercept)     X.cent X.cluster.means
1           1  1.4468284               0
2           1 -0.4070700               0
3           1  1.6896410               0
4           1 -1.9878635               0
5           1 -0.2020257               0
6           1  0.5330390               0
  (Intercept)     X.cent X.cluster.means
1           1  1.4468284               0
2           1 -0.4070700               0
3           1  1.6896410               0
4           1 -1.9878635               0
5           1 -0.2020257               0
6           1  0.5330390               0
  (Intercept)          X X.cluster.means
1           1  1.4468284               0
2           1 -0.4070700               0
3           1  1.6896410               0
4           1 -1.9878635               0
5           1 -0.2020257               0
6           1  0.5330390               0
  (Intercept)          X X.cluster.means
1           1  1.4468284               0
2           1 -0.4070700               0
3           1  1.6896410               0
4           1 -1.9878635               0
5           1 -0.2020257               0
6           1  0.5330390               0
  (Intercept)          X X.cluster.means
1           1  1.4468284               0
2           1 -0.4070700               0
3           1  1.6896410               0
4           1 -1.9878635               0
5           1 -0.2020257               0
6           1  0.5330390               0
  (Intercept)      X.cent X.cluster.means
1           1  0.31259375               0
2           1 -0.06000543               0
3           1  0.49568132               0
4           1  0.60611685               0
5           1 -0.67049818               0
6           1 -1.89794675               0
  (Intercept)      X.cent X.cluster.means
1           1  0.31259375               0
2           1 -0.06000543               0
3           1  0.49568132               0
4           1  0.60611685               0
5           1 -0.67049818               0
6           1 -1.89794675               0
  (Intercept)      X.cent X.cluster.means
1           1  0.31259375               0
2           1 -0.06000543               0
3           1  0.49568132               0
4           1  0.60611685               0
5           1 -0.67049818               0
6           1 -1.89794675               0
  (Intercept)           X X.cluster.means
1           1  0.31259375               0
2           1 -0.06000543               0
3           1  0.49568132               0
4           1  0.60611685               0
5           1 -0.67049818               0
6           1 -1.89794675               0
  (Intercept)           X X.cluster.means
1           1  0.31259375               0
2           1 -0.06000543               0
3           1  0.49568132               0
4           1  0.60611685               0
5           1 -0.67049818               0
6           1 -1.89794675               0
  (Intercept)           X X.cluster.means
1           1  0.31259375               0
2           1 -0.06000543               0
3           1  0.49568132               0
4           1  0.60611685               0
5           1 -0.67049818               0
6           1 -1.89794675               0
  (Intercept)     X.cent X.cluster.means
1           1 -0.6309225               0
2           1  0.1318252               0
3           1 -0.3335126               0
4           1 -0.8383520               0
5           1 -0.1196748               0
